Operation,Plate Barcode,Loop,Repeat,Well ID,Row,Column,Sample Type,Time [hhh:mm:ss.sss],Measurement Time,Point X,Point Y,Exc WL[nm],Ems WL Channel 1[nm],Ems WL Channel 2[nm],Window,Window Start[µs],Signal Channel 1,Signal Channel 2,Result Channel 1,Result Channel 2,Result mP,Result HTRFRatio,Result Ratio,Step,Temperature current[°C]
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,44,A01,1,1,Undefined,003:35:00.053,2024-10-04 18:23:15 -07:00,,,485 / 20,535 / 40,,,,2348080,,2348080,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,44,A02,1,2,Undefined,003:35:00.264,2024-10-04 18:23:16 -07:00,,,485 / 20,535 / 40,,,,2467545,,2467545,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,44,A03,1,3,Undefined,003:35:00.483,2024-10-04 18:23:16 -07:00,,,485 / 20,535 / 40,,,,2736989,,2736989,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,44,B03,2,3,Undefined,003:35:00.703,2024-10-04 18:23:16 -07:00,,,485 / 20,535 / 40,,,,2004994,,2004994,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,44,B02,2,2,Undefined,003:35:00.917,2024-10-04 18:23:16 -07:00,,,485 / 20,535 / 40,,,,1819843,,1819843,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,44,B01,2,1,Undefined,003:35:01.133,2024-10-04 18:23:17 -07:00,,,485 / 20,535 / 40,,,,1779033,,1779033,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,45,A01,1,1,Undefined,003:40:00.055,2024-10-04 18:28:15 -07:00,,,485 / 20,535 / 40,,,,2368395,,2368395,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,45,A02,1,2,Undefined,003:40:00.283,2024-10-04 18:28:16 -07:00,,,485 / 20,535 / 40,,,,2484806,,2484806,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,45,A03,1,3,Undefined,003:40:00.497,2024-10-04 18:28:16 -07:00,,,485 / 20,535 / 40,,,,2758477,,2758477,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,45,B03,2,3,Undefined,003:40:00.712,2024-10-04 18:28:16 -07:00,,,485 / 20,535 / 40,,,,2006835,,2006835,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,45,B02,2,2,Undefined,003:40:00.933,2024-10-04 18:28:16 -07:00,,,485 / 20,535 / 40,,,,1828027,,1828027,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,45,B01,2,1,Undefined,003:40:01.147,2024-10-04 18:28:17 -07:00,,,485 / 20,535 / 40,,,,1784659,,1784659,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,46,A01,1,1,Undefined,003:45:00.056,2024-10-04 18:33:15 -07:00,,,485 / 20,535 / 40,,,,2383046,,2383046,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,46,A02,1,2,Undefined,003:45:00.283,2024-10-04 18:33:16 -07:00,,,485 / 20,535 / 40,,,,2508825,,2508825,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,46,A03,1,3,Undefined,003:45:00.497,2024-10-04 18:33:16 -07:00,,,485 / 20,535 / 40,,,,2784119,,2784119,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,46,B03,2,3,Undefined,003:45:00.712,2024-10-04 18:33:16 -07:00,,,485 / 20,535 / 40,,,,2017595,,2017595,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,46,B02,2,2,Undefined,003:45:00.924,2024-10-04 18:33:16 -07:00,,,485 / 20,535 / 40,,,,1835051,,1835051,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,46,B01,2,1,Undefined,003:45:01.134,2024-10-04 18:33:17 -07:00,,,485 / 20,535 / 40,,,,1792701,,1792701,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,47,A01,1,1,Undefined,003:50:00.057,2024-10-04 18:38:15 -07:00,,,485 / 20,535 / 40,,,,2398011,,2398011,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,47,A02,1,2,Undefined,003:50:00.284,2024-10-04 18:38:16 -07:00,,,485 / 20,535 / 40,,,,2530271,,2530271,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,47,A03,1,3,Undefined,003:50:00.512,2024-10-04 18:38:16 -07:00,,,485 / 20,535 / 40,,,,2811377,,2811377,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,47,B03,2,3,Undefined,003:50:00.732,2024-10-04 18:38:16 -07:00,,,485 / 20,535 / 40,,,,2029296,,2029296,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,47,B02,2,2,Undefined,003:50:00.950,2024-10-04 18:38:16 -07:00,,,485 / 20,535 / 40,,,,1840753,,1840753,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,47,B01,2,1,Undefined,003:50:01.162,2024-10-04 18:38:17 -07:00,,,485 / 20,535 / 40,,,,1796039,,1796039,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,48,A01,1,1,Undefined,003:55:00.058,2024-10-04 18:43:15 -07:00,,,485 / 20,535 / 40,,,,2416536,,2416536,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,48,A02,1,2,Undefined,003:55:00.274,2024-10-04 18:43:16 -07:00,,,485 / 20,535 / 40,,,,2553368,,2553368,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,48,A03,1,3,Undefined,003:55:00.485,2024-10-04 18:43:16 -07:00,,,485 / 20,535 / 40,,,,2833936,,2833936,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,48,B03,2,3,Undefined,003:55:00.696,2024-10-04 18:43:16 -07:00,,,485 / 20,535 / 40,,,,2029858,,2029858,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,48,B02,2,2,Undefined,003:55:00.912,2024-10-04 18:43:16 -07:00,,,485 / 20,535 / 40,,,,1847999,,1847999,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,48,B01,2,1,Undefined,003:55:01.133,2024-10-04 18:43:17 -07:00,,,485 / 20,535 / 40,,,,1802108,,1802108,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,49,A01,1,1,Undefined,004:00:00.060,2024-10-04 18:48:15 -07:00,,,485 / 20,535 / 40,,,,2436680,,2436680,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,49,A02,1,2,Undefined,004:00:00.282,2024-10-04 18:48:16 -07:00,,,485 / 20,535 / 40,,,,2578222,,2578222,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,49,A03,1,3,Undefined,004:00:00.492,2024-10-04 18:48:16 -07:00,,,485 / 20,535 / 40,,,,2857582,,2857582,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,49,B03,2,3,Undefined,004:00:00.703,2024-10-04 18:48:16 -07:00,,,485 / 20,535 / 40,,,,2038031,,2038031,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,49,B02,2,2,Undefined,004:00:00.915,2024-10-04 18:48:16 -07:00,,,485 / 20,535 / 40,,,,1853375,,1853375,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,49,B01,2,1,Undefined,004:00:01.133,2024-10-04 18:48:17 -07:00,,,485 / 20,535 / 40,,,,1809853,,1809853,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,50,A01,1,1,Undefined,004:05:00.060,2024-10-04 18:53:15 -07:00,,,485 / 20,535 / 40,,,,2449303,,2449303,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,50,A02,1,2,Undefined,004:05:00.275,2024-10-04 18:53:16 -07:00,,,485 / 20,535 / 40,,,,2592772,,2592772,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,50,A03,1,3,Undefined,004:05:00.493,2024-10-04 18:53:16 -07:00,,,485 / 20,535 / 40,,,,2880912,,2880912,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,50,B03,2,3,Undefined,004:05:00.718,2024-10-04 18:53:16 -07:00,,,485 / 20,535 / 40,,,,2048483,,2048483,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,50,B02,2,2,Undefined,004:05:00.935,2024-10-04 18:53:16 -07:00,,,485 / 20,535 / 40,,,,1859309,,1859309,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,50,B01,2,1,Undefined,004:05:01.148,2024-10-04 18:53:17 -07:00,,,485 / 20,535 / 40,,,,1814241,,1814241,,,,,1,
